date,action,amount,fee,price,shares,cash_after,shares_after,portfolio_value
2025-02-03,Hold,0.0,0.0,386.68,0.0,10000.0,0.0,10000.0
2025-02-04,Hold,0.0,0.0,382.63,0.0,10000.0,0.0,10000.0
2025-02-05,Hold,0.0,0.0,387.51,0.0,10000.0,0.0,10000.0
2025-02-06,Hold,0.0,0.0,373.03,0.0,10000.0,0.0,10000.0
2025-02-07,Hold,0.0,0.0,370.19,0.0,10000.0,0.0,10000.0
2025-02-10,Hold,0.0,0.0,356.21,0.0,10000.0,0.0,10000.0
2025-02-11,Hold,0.0,0.0,345.8,0.0,10000.0,0.0,10000.0
2025-02-12,Hold,0.0,0.0,329.94,0.0,10000.0,0.0,10000.0
2025-02-13,Hold,0.0,0.0,345.0,0.0,10000.0,0.0,10000.0
2025-02-14,Hold,0.0,0.0,360.62,0.0,10000.0,0.0,10000.0
2025-02-18,Hold,0.0,0.0,355.01,0.0,10000.0,0.0,10000.0
2025-02-19,Buy,1698.4636414211025,16.984636414211025,354.0,4.749940692109862,8301.536358578898,4.749940692109862,9983.01536358579
2025-02-20,Hold,0.0,0.0,361.51,0.0,8301.536358578898,4.749940692109862,10018.687418183534
2025-02-21,Sell,1175.2398618189836,11.752398618189837,353.44,3.3251467344357843,9465.023821779692,1.424793957674078,9968.602998180018
2025-02-24,Sell,338.17866391861844,3.3817866391861844,338.14,1.0001143429307933,9799.820699059124,0.42467961474328475,9943.421863988418
2025-02-25,Sell,138.8829744094964,1.388829744094964,327.03,0.42467961474328475,9937.314843724525,0.0,9937.314843724525
2025-02-26,Hold,0.0,0.0,303.72,0.0,9937.314843724525,0.0,9937.314843724525
2025-02-27,Hold,0.0,0.0,291.16,0.0,9937.314843724525,0.0,9937.314843724525
2025-02-28,Hold,0.0,0.0,279.5,0.0,9937.314843724525,0.0,9937.314843724525
